"id","Salary"
3736,11823.6849547955
3737,10283.1631853252
3738,10265
3739,11744.9045597007
3740,11726.724468525
3741,9699.22554109124
3742,11709.5543824146
3743,9791.93688834607
3744,9717.66559550553
3745,13294.9444392212
3746,9687.37817022802
3747,5025.02743227761
3748,11707.534372284
3749,9712.16628712166
3750,9790.78076798474
3751,6089.06386309306
3752,9694.48828866722
3753,10253.0128772921
3754,10229.8976411334
3755,10264.0679902376
3756,13260.2249300145
3757,9758.21777433561
3758,10222.862569259
3759,11818.6349294689
3760,9751.95852989348
3761,11769.1446812683
3762,11787.3247724441
3763,13222.5294628758
3764,11796.4148180319
3765,9788.00000000001
3766,5625.0732273048
3767,13249.3130842638
3768,10292.2082777351
3769,9664.41305191358
3770,10273
3771,13256.2569861052
3772,11685.314260847
3773,11701.4743418921
3774,11684.3042557817
3775,11729.754483721
3776,9697.67535632845
3777,5000.00053585194
3778,9778.90520437684
3779,9775.00000000001
3780,9773.00000000001
3781,10171
3782,10306.2784214839
3783,11697.4343216308
3784,10260.0479491665
3785,10280.1481545219
3786,9750.65296620241
3787,9670.61167106318
3788,13189.7939256238
3789,5009.01741519545
3790,10251.0028567566
3791,10221.8575589913
3792,9856.66881124286
3793,13210.6256311478
3794,13228.4813787398
3795,10271.103062112
3796,11811.5648940117
3797,11721.6744431984
3798,9823.00000000001
3799,6936.02515879955
3800,5064.04060418059
3801,13273.1207477198
3802,13211.6176171252
3803,13263.2008879465
3804,13272.1287617425
3805,9716.72378356967
3806,10234.9226924723
3807,6369.05324908234
3808,13235.4252805812
3809,9745.00000000001
3810,10182
3811,13265.1848599012
3812,11758.0346255498
3813,13225.5054208078
3814,9771.70414799884
3815,9707.60879067366
3816,10230.9026514012
3817,11699.4543317614
3818,11719.6544330678
3819,11741.8745445048
3820,13249.3130842638
3821,9756.60696428028
3822,9841.96569192577
3823,11777.2247217909
3824,9751.04703060388
3825,13192.7698835558
3826,10228.8926308657
3827,9754.35958865334
3828,10200.7523433681
3829,9780.24108071418
3830,11715.6144128065
3831,10303.2633906806
3832,11764.0946559418
3833,10247.9878259533
3834,9735.61640777638
3835,10179.647127745
3836,10215.8274973847
3837,13295.9364251985
3838,13237.4092525358
3839,9694.39735072842
3840,9811.01350833197
3841,10202.7623639037
3842,10252.0078670243
3843,11836.8150206446
3844,11821.6649446649
3845,9692.30153833282
3846,9774.77420487817
3847,13253.2810281732
3848,10171.6070456028
3849,9740.66102646624
3850,5001.00640946248
3851,10163.5669634607
3852,9739.17146699598
3853,13301.8883410625
3854,10285.1732058607
3855,11724.7044583944
3856,10194.7222817615
3857,9739.81015246917
3858,11685.314260847
3859,10184.6721790838
3860,11690.3642861736
3861,9730.24046987916
3862,11687.3342709776
3863,9758.58152609082
3864,11715.6144128065
3865,13255.2650001278
3866,9801.00000000001
3867,10272.1080723797
3868,10233.9176822045
3869,11767.1246711377
3870,9732.60909609117
3871,11751.9745951579
3872,13229.4733647172
3873,13206.6576872385
3874,10263.0629799698
3875,5004.01203591031
3876,9737.95684124371
3877,13239.3932244905
3878,10231.907661669
3879,10297
3880,9799.04276698209
3881,10239.9477438111
3882,5064.04060418059
3883,11796.4148180319
3884,5001.00640946248
3885,10278.1381339863
3886,9782.70276476658
3887,11779.2447319215
3888,9766.84564498975
3889,13302.8803270398
3890,9713.3202875814
3891,13235.4252805812
3892,11756.0146154192
3893,9707.00000000001
3894,11794.3948079013
3895,11759.0446306152
3896,9762.37908648055
3897,9860.74130535059
3898,11682.284245651
3899,13243.3611683998
3900,10231.907661669
3901,10258.037928631
3902,6681.03868046839
3903,11751.9745951579
3904,9667.33154556157
3905,10289
3906,13239.3932244905
3907,10228.8926308657
3908,10239.9477438111
3909,13301.8883410625
3910,11769.1446812683
3911,11776.2147167256
3912,11804.4948585545
3913,11809.544883881
3914,9735.7700909093
3915,11692.3842963042
3916,10242.9627746144
3917,5004.01203591031
3918,9779.17801819325
3919,13305.8562849718
3920,9699.5307874555
3921,10207.7874152425
3922,8135.94882748104
3923,9742.66378102146
3924,9680.63392344561
3925,9745.48921682906
3926,13240.3852104678
3927,9744.00177726038
3928,13189.7939256238
3929,10271.103062112
3930,9732.97496774796
3931,13262.2089019692
3932,13222.5294628758
3933,10193.7172714937
3934,13187.8099536692
3935,13283.0406074932
3936,13288.9925233572
3937,5036.03207007464
3938,10200.7523433681
3939,5004.01203591031
3940,10233.9176822045
3941,9755.00000000001
3942,13255.2650001278
3943,13182.8500237825
3944,13263.2008879465
3945,11809.544883881
3946,13239.3932244905
3947,10040.8033628858
3948,13216.5775470118
3949,10169.5970250673
3950,13218.5615189665
3951,11769.1446812683
3952,13309.8242288812
3953,13301.8883410625
3954,9784.58426873673
3955,11744.9045597007
3956,9678.65936163508
3957,5009.01741519545
3958,9759.88708978189
3959,10246.9828156855
3960,10303.2633906806
3961,13215.5855610345
3962,13233.4413086265
3963,13305.8562849718
3964,10295.2233085384
3965,13256.2569861052
3966,11808.5348788157
3967,10192.712261226
3968,10282.1581750574
3969,11823.6849547955
3970,9782.0619593918
3971,9852.6914948771
3972,5100.04814963573
3973,13272.1287617425
3974,9771.88814377803
3975,6444.0499776729
3976,11598.4538252297
3977,13215.5855610345
3978,11753.9946052886
3979,9832.73368824787
3980,10279.1431442541
3981,10197.7373125648
3982,16880.1859597368
3983,10247.9878259533
3984,11658.0441240834
3985,11779.2447319215
3986,5064.04060418059
3987,9817.48282139639
3988,11718.6444280025
3989,7703.97822585711
3990,10245.9778054177
3991,13188.8019396465
3992,13265.1848599012
3993,10279.1431442541
3994,13325.6960045185
3995,13270.1447897878
3996,9787.59370032352
3997,11759.0446306152
3998,10213.8174768491
3999,9817.00000000001
4000,13189.7939256238
4001,9685.79979272055
4002,10246.9828156855
4003,11777.2247217909
4004,13319.7440886545
4005,11735.8145141129
4006,10284.1681955929
4007,9794.39645249688
4008,13230.4653506945
4009,13164.9942761905
4010,13267.1688318558
4011,13279.0726635838
4012,10275.123103183
4013,11811.5648940117
4014,10255.0228978276
4015,9775.01458614672
4016,10268.0880313086
4017,10265.0730005053
4018,13240.3852104678
4019,10217.8375179202
4020,11738.8445293088
4021,13310.8162148585
4022,9724.37740974009
4023,10226.8826103301
4024,9675.80573308279
4025,11801.4648433585
4026,9840.81381136762
4027,11785.3047623134
4028,13253.2810281732
4029,11815.6049142729
4030,10266.0780107731
4031,13213.6015890798
4032,10266
4033,13229.4733647172
4034,9817.02601180079
4035,10280
4036,5324.06844494823
4037,10232.9126719367
4038,11788.3347775094
4039,9841.00000000001
4040,10238
4041,11753.9946052886
4042,10206.7824049747
4043,10299.2433496095
4044,13234.4332946038
4045,13218.5615189665
4046,13211.6176171252
4047,10201.7573536359
4048,13178.8820798732
4049,6936.02515879955
4050,10319
4051,11656.0241139528
4052,11779.2447319215
4053,10282
4054,13245.3451403545
4055,10219
4056,5961.06768712221
4057,10196.732302297
4058,13271.1367757652
4059,13247.3291123092
4060,10251
4061,9789.38426635487
4062,13194.7538555105
4063,9691.00000000001
4064,10359
4065,11723.6944533291
4066,9785.00000000001
4067,9712.317850353
4068,13293.9524532438
4069,9704.57116634219
4070,13286.0165654252
4071,9738.56309416905
4072,5064.04060418059
4073,13268.1608178332
4074,5016.02254731788
4075,13251.2970562185
4076,9771.00000000001
4077,13263.2008879465
4078,5064.04060418059
4079,11657.0341190181
4080,10225.8776000623
4081,11740.8645394394
4082,13234.4332946038
4083,10224.8725897946
4084,5004.01203591031
4085,13284.0325934705
4086,10305.2734112161
4087,5016.02254731788
4088,10313
4089,5049.03646070897
4090,11799.4448332279
4091,9757.97527316548
4092,10229.8976411334
4093,9775.92820533791
4094,11767.1246711377
4095,10254
4096,10219.8475384557
4097,10292.2082777351
4098,5004.01203591031
4099,13282.0486215158
4100,11706.5243672187
4101,9657.36779857009
4102,13280.0646495612
4103,10212
4104,5016.02254731788
4105,9790.00000000001
4106,11664.1041544753
4107,10235.92770274
4108,10302
4109,13194.7538555105
4110,13265.1848599012
4111,13192.7698835558
4112,11675.2142101938
4113,5900.06922839273
4114,10229.8976411334
4115,10261.0529594343
4116,9720.88509571461
4117,11703.4943520227
4118,9779.14770554698
4119,13203.6817293065
4120,9719.36734349967
4121,13247.3291123092
4122,13176.8981079185
4123,11796.4148180319
4124,10223.8675795268
4125,9867.02662263581
4126,10255
4127,11714.6044077412
4128,10195.7272920293
4129,11748.944579962
4130,10281.1531647896
4131,10296.2283188062
4132,9724.62203081181
4133,10305.2734112161
4134,13314.7841587678
4135,10189.6972304227
4136,5121.05155161925
4137,5289.06677310362
4138,13254.2730141505
4139,11764.0946559418
4140,9793.8205122178
4141,11722.6844482637
4142,11694.4043064348
4143,11741.8745445048
4144,13228.4813787398
4145,11723.6944533291
4146,13128.2907950292
4147,11751.9745951579
4148,13289.9845093345
4149,9801.00000000001
4150,13313.7921727905
4151,9661.07230111944
4152,9739.56553139745
4153,11737.8345242435
4154,9739.98990844519
4155,9755.00000000001
4156,9779.72364582606
4157,9652.7172442817
4158,11774.1947065949
4159,9716.63072572928
4160,10321.3535755004
4161,11825.7049649261
4162,13274.1127336972
4163,9742.9972201304
4164,13203.6817293065
4165,11734.8045090475
4166,10243.9677848822
4167,9095.87816691921
4168,13261.2169159918
4169,9731.09134387623
4170,5169.05761409818
4171,10185.6771893516
4172,9748.52684116053
4173,9728.90459354182
4174,10200.7523433681
4175,10242.9627746144
4176,13264.1928739238
4177,9770.91389929431
4178,11768.134676203
4179,9825.16888011466
4180,9818.69744714866
4181,13242.3691824225
4182,11698.4443266961
4183,10379.644171031
4184,10259
4185,9788.62645019819
4186,10307.2834317516
4187,13352.4796259065
4188,11734.8045090475
4189,10234.9226924723
4190,11737.8345242435
4191,13260.2249300145
4192,10242
4193,11690.3642861736
4194,11761.0646407458
4195,13345.5357240652
4196,10247
4197,10326.3786268392
4198,9712.00000000001
4199,13270.1447897878
4200,11792.3747977706
4201,11735.8145141129
4202,10237.9377232756
4203,10213.8174768491
4204,9791.41945345794
4205,9650.92667825035
4206,10201.7573536359
4207,9754.78608560267
4208,8968.8878645589
4209,10275.123103183
4210,8480.92418349062
4211,13247.3291123092
4212,11769.1446812683
4213,10244.97279515
4214,9765.00000000001
4215,5001.00640946248
4216,10292
4217,11750.9645900926
4218,11731.7744938516
4219,10241.9577643467
4220,5361.06986963013
4221,9771.43133418244
4222,10256
4223,9766.41914804043
4224,13235.4252805812
4225,5001.00640946248
4226,11766.1146660724
4227,11671.1741899325
4228,5169.05761409818
4229,10239
4230,5400.07104714933
4231,13317.7601166998
4232,9716.7844088622
4233,13245.3451403545
4234,5289.06677310362
4235,10168
4236,13311.8082008358
4237,9666.38761372412
4238,9701.23041554805
4239,13213.6015890798
4240,11791.3647927053
4241,5001.00640946248
4242,10230.9026514012
4243,9735.70946561676
4244,9716.81472150847
4245,11744.9045597007
4246,5144.05470644007
4247,9717.66347560395
4248,11725.7144634597
4249,5025.02743227761
4250,10258.037928631
4251,11730.7644887863
4252,9807.79188822131
4253,13164.9942761905
4254,9775.44108309604
4255,13266.1768458785
4256,10200.7523433681
4257,11803.4848534891
4258,5100.04814963573
4259,13193.7618695332
4260,9750.89758727413
4261,9756.54633898775
4262,5121.05155161925
4263,9754.2989633608
4264,10190.7022406904
4265,11717.6344229371
4266,10317.3335344293
4267,13294.9444392212
4268,10220
4269,13232.4493226492
4270,13358.4315417705
4271,10211.8074563136
4272,10244.97279515
4273,10209.797435778
4274,10245.9778054177
4275,13168.9622200998
4276,9722.52409851462
4277,13180.8660518278
4278,10267.0830210409
4279,5361.06986963013
4280,10169
4281,10223
4282,5196.0602745936
4283,13252.2890421958
4284,11706.5243672187
4285,11769.1446812683
4286,11720.6644381331
4287,13269.1528038105
4288,11765.1046610071
4289,13289.9845093345
4290,13210.6256311478
4291,13225.5054208078
4292,13263.2008879465
4293,5036.03207007464
4294,10225.8776000623
4295,13261.2169159918
4296,10289.1932469318
4297,11787.3247724441
4298,5025.02743227761
4299,11747.9345748967
4300,9769.82052412711
4301,10238.9427335433
4302,11787.3247724441
4303,13305.8562849718
4304,24879.3892190694
4305,13271.1367757652
4306,9747.70627980973
4307,13264.1928739238
4308,11746.9245698314
4309,11784.2947572481
4310,5009.01741519545
4311,5784.07156944566
4312,9777.96339244098
4313,9834.12806997616
4314,10245.9778054177
4315,10231.907661669
4316,13219.5535049438
4317,10324.3686063037
4318,9731.1216565225
4319,9768.12089603456
4320,10252
4321,9714.00000000001
4322,13210.6256311478
4323,5036.03207007464
4324,11773.1847015296
4325,10189
4326,10316.3285241616
4327,11739.8545343741
4328,10226.8826103301
4329,13261.2169159918
4330,13299.9043691078
4331,10229.8976411334
4332,13212.6096031025
4333,13229.4733647172
4334,9673.49561226173
4335,11711.5743925452
4336,9797.85845387609
4337,13280.0646495612
4338,9743.78958873651
4339,9816.00000000001
4340,11812.574899077
4341,13198.7217994198
4342,13226.4974067852
4343,5529.07309673072
4344,11712.5843976106
4345,13323.7120325638
4346,9766.69408175842
4347,10312
4348,9765.02264641055
4349,10247.9878259533
4350,10234.9226924723
4351,13197.7298134425
4352,5009.01741519545
4353,13239.3932244905
4354,13220.5454909212
4355,10231.907661669
4356,9783.52332611738
4357,13178.8820798732
4358,13268.1608178332
4359,13302.8803270398
4360,10275
4361,11726.724468525
4362,10244.97279515
4363,10248
4364,11801.4648433585
4365,11721.6744431984
4366,11750.9645900926
4367,10260.0479491665
4368,11756.0146154192
4369,13347.5196960198
4370,11735.8145141129
4371,13257.2489720825
4372,13213.6015890798
4373,5289.06677310362
4374,11704.504357088
4375,9827.47688103414
4376,9718.21122313834
4377,5016.02254731788
4378,9700.19766567338
4379,11755.0046103539
4380,9644.39461999182
4381,9782.27626781725
4382,11764.0946559418
4383,9727.38472142529
4384,13251.2970562185
4385,10286
4386,9649.00000000001
4387,10260.0479491665
4388,10251.0028567566
4389,11790.35478764
4390,13264.1928739238
4391,5324.06844494823
4392,10231.907661669
4393,9679.81336209482
4394,10210.8024460458
4395,9802.44626297036
4396,9769.70139344363
4397,11714.6044077412
4398,9702.90185089591
4399,10266.0780107731
4400,10260
4401,9724.37740974009
4402,9665.62767766586
4403,10235.92770274
4404,11829.7449851874
4405,11777.2247217909
4406,11727.7344735903
4407,9807.00000000001
4408,9806.7894509929
4409,13257.2489720825
4410,11728.7444786556
4411,9740.47703068705
4412,9734.70490848678
4413,13189.7939256238
4414,11711.5743925452
4415,10216.8325076524
4416,11697.4343216308
4417,9762.50245696721
4418,10251.0028567566
4419,10312.3084830905
4420,13182.8500237825
4421,10273.1130826475
4422,9784.00000000001
4423,9773.00000000001
4424,10254.0178875599
4425,9835.19325239868
4426,10222
4427,11720.6644381331
4428,15815.2875879162
4429,11718.6444280025
4430,11694.4043064348
4431,13228.4813787398
4432,5121.05155161925
4433,10283.1631853252
4434,11753.9946052886
4435,10265.0730005053
4436,5016.02254731788
4437,9711.89347330526
4438,13266.1768458785
4439,11743.8945546354
4440,10241.9577643467
4441,10245
4442,13261.2169159918
4443,10234.9226924723
4444,10267.0830210409
4445,9750.80452943374
4446,13242.3691824225
4447,10277.1331237186
4448,9860.6482475102
4449,9796.70445341635
4450,9751.2916516756
4451,10212.8124665814
4452,13222.5294628758
4453,9716.26697397407
4454,13252.2890421958
4455,10273.1130826475
4456,11782.2747471175
4457,9714.231786871
4458,10178.6421174772
4459,10269.0930415764
4460,11758.0346255498
4461,10241
4462,10294.2182982706
4463,13171.9381780318
4464,11751.9745951579
4465,10178.6421174772
4466,9771.85571123018
4467,13187.8099536692
4468,10212.8124665814
4469,10287.1832263963
4470,10287.1832263963
4471,10198
4472,9755.33171323548
4473,5784.07156944566
4474,9720.76172522795
4475,13260.2249300145
4476,9788.89714411301
4477,9781.63758234406
4478,9763.04808460002
4479,13339.5838082012
4480,11762.0746458111
4481,13266.1768458785
4482,10191.7072509582
4483,9802.90307256595
4484,13301.8883410625
4485,9802.66057139581
4486,10196
4487,9807.00000000001
4488,13231.4573366718
4489,10279.1431442541
4490,11780.2547369868
4491,10347.4838424624
4492,10285.1732058607
4493,13183.8420097598
4494,13281.0566355385
4495,13279.0726635838
4496,9773.07033698245
4497,9758.30871227441
4498,9686.00000000001
4499,10153.516860783
4500,13235.4252805812
4501,9732.85371716289
4502,13273.1207477198
4503,10248.992836221
4504,10243.9677848822
4505,11730.7644887863
4506,11831.764995318
4507,9769.00000000001
4508,5009.01741519545
4509,11846.9150712978
4510,10275
4511,11774.1947065949
4512,13164.9942761905
4513,11777.2247217909
4514,10201.7573536359
4515,13245.3451403545
4516,9775.62295897365
4517,11708.5443773493
4518,13208.6416591932
4519,11783.2847521828
4520,9787.95533217714
4521,10278
4522,10238
4523,11853.985106755
4524,13176.8981079185
4525,9719.00000000001
4526,9807.82220086757
4527,11773.1847015296
4528,11751.9745951579
4529,11652.9940987568
4530,9599.74175430933
4531,11760.0546356805
4532,11776.2147167256
4533,13196.7378274652
4534,10170.6020353351
4535,9797.10063771941
4536,10268.0880313086
